age,fnlwgt,education_num,sex,capital_gain,capital_loss,hours_per_week,income
20,116773,10, Male,0,0,40, <=50K.
33,252340,10, Female,0,0,40, <=50K.
25,213799,11, Male,0,0,35, <=50K.
32,110100,11, Female,0,0,40, <=50K.
53,146325,9, Male,0,0,40, <=50K.
37,383352,10, Female,0,0,38, <=50K.
33,369258,13, Female,0,0,40, <=50K.
49,239865,9, Male,0,0,50, >50K.
52,200783,4, Male,0,0,60, <=50K.
40,243580,13, Male,0,0,44, >50K.
36,132563,15, Female,0,0,15, >50K.
41,390369,15, Male,0,0,58, >50K.
25,403788,9, Male,0,0,36, <=50K.
26,68346,14, Male,0,0,10, <=50K.
59,136413,13, Male,0,0,40, <=50K.
56,208791,13, Male,0,0,50, <=50K.
21,572285,9, Female,0,0,20, <=50K.
45,90992,9, Male,0,0,70, <=50K.
18,156056,9, Male,0,0,12, <=50K.
20,194102,10, Male,0,0,12, <=50K.
42,149102,12, Male,0,0,45, <=50K.
41,40151,9, Male,0,0,40, >50K.
40,356934,9, Male,0,1902,45, >50K.
28,72514,10, Female,0,0,72, <=50K.
47,174126,9, Female,0,0,40, <=50K.
31,324386,7, Male,0,0,40, <=50K.
56,159544,14, Male,0,0,60, <=50K.
34,114691,16, Male,0,0,50, >50K.
49,222829,14, Male,0,0,42, >50K.
63,298699,12, Male,0,0,40, >50K.
38,216845,3, Male,0,0,48, <=50K.
44,321824,16, Male,0,0,20, <=50K.
56,97541,9, Male,0,1977,40, >50K.
30,329425,10, Male,0,0,40, <=50K.
38,148287,14, Male,0,0,60, >50K.
51,251346,5, Female,0,0,38, <=50K.
30,143766,13, Male,0,0,40, >50K.
56,49647,11, Male,0,0,70, <=50K.
50,233363,7, Female,0,0,40, <=50K.
54,180427,9, Male,0,0,45, <=50K.
46,30111,9, Male,0,0,40, >50K.
27,360527,9, Male,0,0,40, <=50K.
46,135803,13, Male,0,0,40, <=50K.
60,608441,9, Male,0,0,40, <=50K.
42,720428,10, Male,0,0,40, >50K.
36,269784,6, Female,0,0,40, <=50K.
30,423311,9, Male,0,0,40, <=50K.
43,343591,14, Female,0,0,50, <=50K.
29,37088,10, Male,0,0,40, <=50K.
45,154430,10, Female,0,0,35, <=50K.
22,113588,10, Female,0,1741,30, <=50K.
46,190072,9, Male,0,0,40, <=50K.
28,272132,15, Female,0,0,65, <=50K.
44,32000,13, Male,0,0,45, >50K.
30,164190,13, Male,0,2258,45, <=50K.
17,233781,7, Male,0,0,18, <=50K.
23,401762,7, Female,0,0,40, <=50K.
34,169186,9, Male,0,0,50, <=50K.
33,164309,7, Female,0,0,30, <=50K.
24,170800,13, Female,0,0,37, <=50K.
32,37232,10, Male,0,0,40, <=50K.
41,373403,13, Male,0,0,40, >50K.
44,192014,13, Male,0,0,38, <=50K.
48,172034,13, Male,0,0,60, <=50K.
36,322770,10, Male,0,1887,40, >50K.
39,269168,13, Male,0,0,45, >50K.
34,302570,9, Male,0,0,36, <=50K.
35,103710,14, Female,0,0,40, <=50K.
30,113364,10, Male,0,0,30, <=50K.
33,121966,9, Female,0,0,50, <=50K.
35,416745,13, Male,0,0,40, >50K.
30,154548,14, Female,0,0,65, <=50K.
45,188794,9, Female,0,0,40, <=50K.
37,156266,9, Male,0,0,40, <=50K.
61,270599,2, Female,0,0,18, <=50K.
36,19914,10, Female,0,0,40, <=50K.
31,246439,12, Male,0,0,45, <=50K.
38,101833,6, Male,3103,0,40, >50K.
32,177695,13, Male,0,0,45, <=50K.
23,167868,10, Female,0,0,24, <=50K.
22,82561,10, Male,0,0,40, <=50K.
38,31848,9, Male,0,0,50, <=50K.
45,117310,9, Female,0,0,40, <=50K.
40,355918,13, Male,0,0,50, >50K.
38,49115,9, Male,0,0,40, >50K.
29,102875,7, Male,0,0,20, <=50K.
67,194456,14, Male,0,0,10, <=50K.
52,284648,9, Female,0,0,99, >50K.
52,73134,13, Male,0,0,40, >50K.
44,172600,9, Female,10520,0,50, >50K.
61,244856,13, Male,4386,0,40, >50K.
25,184303,4, Female,0,0,40, <=50K.
25,154610,13, Female,0,1719,15, <=50K.
33,260560,9, Male,0,0,40, <=50K.
56,360770,2, Male,0,0,40, <=50K.
24,315877,10, Male,0,0,25, <=50K.
58,128258,9, Female,0,0,24, <=50K.
33,179336,14, Female,0,0,40, <=50K.
20,168165,10, Male,0,0,40, <=50K.
55,109015,13, Female,0,1876,40, <=50K.
22,89154,2, Male,0,0,40, <=50K.
30,260954,4, Male,0,0,40, <=50K.
38,85399,9, Female,0,0,40, <=50K.
19,240841,10, Male,0,0,50, <=50K.
20,119742,9, Female,0,0,35, <=50K.
24,30656,10, Male,0,0,24, <=50K.
30,263561,9, Male,0,0,40, >50K.
25,108838,13, Female,0,0,40, <=50K.
21,259351,9, Male,0,0,40, <=50K.
42,159449,9, Male,0,0,40, <=50K.
53,195322,10, Male,0,0,30, <=50K.
38,179481,13, Male,0,0,50, <=50K.
40,195388,10, Male,0,0,40, <=50K.
51,123429,9, Male,0,0,40, <=50K.
36,116580,11, Female,0,0,45, >50K.
21,270043,10, Female,0,0,25, <=50K.
49,232586,13, Male,0,0,65, <=50K.
52,164519,9, Female,0,0,40, <=50K.
33,141118,15, Female,0,0,55, >50K.
27,177955,13, Female,0,0,40, <=50K.
45,149337,14, Male,0,0,40, >50K.
45,68896,9, Male,0,0,48, <=50K.
27,22422,10, Male,0,0,40, <=50K.
41,215453,2, Male,0,0,43, <=50K.
30,170772,9, Male,0,0,40, <=50K.
24,36011,10, Male,0,2057,45, <=50K.
35,133839,9, Male,0,0,60, >50K.
48,50567,10, Female,0,0,40, <=50K.
42,203233,15, Male,99999,0,99, >50K.
46,187510,6, Male,0,0,40, >50K.
24,290625,10, Female,0,0,41, <=50K.
39,127573,13, Female,0,0,30, >50K.
27,50316,10, Male,0,0,40, <=50K.
41,169473,9, Female,0,0,30, <=50K.
46,25894,16, Male,0,0,40, >50K.
44,106900,14, Male,0,0,50, >50K.
43,157473,9, Female,0,0,48, >50K.
31,122612,14, Female,0,0,25, >50K.
17,132187,6, Male,0,0,15, <=50K.
25,52151,10, Male,0,0,2, <=50K.
31,212705,10, Male,0,0,40, >50K.
38,436361,14, Female,0,1977,20, >50K.
38,184456,10, Male,0,0,50, <=50K.
69,142297,6, Female,0,0,17, <=50K.
60,54701,13, Male,0,0,40, >50K.
34,245211,14, Male,0,0,40, >50K.
50,98975,13, Male,15024,0,40, >50K.
31,463601,9, Male,0,0,40, <=50K.
26,297991,13, Female,0,1977,75, >50K.
36,196554,10, Male,15024,0,40, >50K.
23,113511,9, Male,0,0,40, <=50K.
17,152710,7, Female,0,0,20, <=50K.
30,147171,10, Female,0,0,40, <=50K.
54,52724,9, Female,0,0,40, <=50K.
35,177482,9, Male,0,0,40, <=50K.
58,219537,4, Female,0,0,40, <=50K.
33,350106,10, Male,0,0,34, <=50K.
30,197947,9, Male,0,0,40, <=50K.
21,253583,7, Male,0,0,45, <=50K.
26,58751,9, Male,0,0,40, <=50K.
29,206889,9, Male,0,0,40, <=50K.
45,151399,8, Male,0,0,40, <=50K.
40,50563,14, Male,0,0,55, >50K.
31,63861,9, Female,0,0,34, <=50K.
47,165517,14, Female,0,0,40, >50K.
59,43103,10, Male,0,0,40, <=50K.
21,123983,10, Male,0,0,20, <=50K.
45,32172,9, Male,0,0,70, <=50K.
30,192644,14, Male,0,0,50, >50K.
52,230919,13, Male,0,0,60, >50K.
68,115772,9, Male,0,0,40, <=50K.
66,51687,13, Male,0,0,20, <=50K.
26,191803,13, Male,0,0,40, <=50K.
43,170721,10, Male,0,0,40, >50K.
20,132053,9, Female,0,0,40, <=50K.
36,170842,14, Male,0,0,35, <=50K.
22,51973,10, Female,0,0,30, <=50K.
21,72621,10, Male,0,0,45, <=50K.
20,205895,10, Female,0,0,10, <=50K.
53,99185,9, Male,0,0,80, <=50K.
30,149726,13, Male,7688,0,40, >50K.
38,372525,14, Male,15024,0,45, >50K.
21,165107,10, Female,0,0,20, <=50K.
47,273767,13, Female,0,0,50, <=50K.
61,227266,9, Female,0,0,40, <=50K.
49,89334,13, Male,0,0,40, <=50K.
44,199202,14, Male,0,0,50, <=50K.
23,326587,9, Male,0,0,40, <=50K.
49,144351,10, Male,0,0,25, <=50K.
56,119254,9, Female,0,0,40, <=50K.
62,193881,14, Female,0,0,35, <=50K.
77,271000,9, Female,0,0,40, >50K.
17,74685,6, Male,0,0,20, <=50K.
34,123291,6, Male,0,0,40, <=50K.
33,557359,9, Male,0,0,40, <=50K.
25,197403,11, Male,0,0,40, <=50K.
33,184245,5, Male,0,0,50, <=50K.
21,92898,9, Female,0,0,40, <=50K.
51,105788,3, Female,0,0,40, <=50K.
22,205940,9, Female,0,0,30, <=50K.
45,212120,13, Male,15024,0,40, >50K.
35,351772,13, Male,15024,0,45, >50K.
33,309582,10, Male,7298,0,50, >50K.
28,244650,9, Female,0,1602,25, <=50K.
58,290670,13, Male,0,0,55, >50K.
64,167877,9, Male,0,0,60, >50K.
37,454024,9, Female,0,0,35, <=50K.
28,125531,9, Female,0,0,30, <=50K.
22,220603,10, Female,0,0,25, <=50K.
59,180645,9, Female,0,0,40, <=50K.
35,98725,6, Female,0,0,60, <=50K.
46,431515,13, Male,0,0,40, <=50K.
31,122612,13, Female,0,0,40, <=50K.
23,190290,9, Male,0,0,40, <=50K.
76,174839,15, Male,9386,0,25, >50K.
46,83610,13, Male,0,0,40, >50K.
50,273534,9, Male,0,0,30, <=50K.
26,383885,12, Male,5013,0,50, <=50K.
19,188618,9, Female,0,0,24, <=50K.
35,95653,9, Male,0,0,56, <=50K.
61,204908,7, Male,0,0,36, <=50K.
41,221172,13, Male,0,0,40, <=50K.
31,97723,13, Male,7688,0,40, >50K.
32,200401,9, Male,0,0,40, <=50K.
41,205153,14, Male,0,0,50, >50K.
38,170174,9, Male,0,0,60, <=50K.
58,26947,13, Female,0,0,40, <=50K.
17,154938,7, Male,0,0,20, <=50K.
62,125832,5, Female,0,0,35, <=50K.
25,150361,9, Female,0,0,40, <=50K.
34,113183,14, Female,0,0,40, <=50K.
23,39551,12, Female,0,0,12, <=50K.
18,62854,7, Male,0,0,40, <=50K.
61,31285,4, Male,0,0,40, <=50K.
36,199217,9, Male,0,0,40, <=50K.
47,40690,10, Male,0,0,40, <=50K.
46,315671,4, Female,0,0,30, <=50K.
23,180339,9, Female,0,0,40, <=50K.
28,119545,13, Male,0,0,42, <=50K.
23,195508,13, Male,0,0,45, <=50K.
31,364657,10, Male,0,0,45, >50K.
49,168598,9, Female,0,0,40, >50K.
33,178683,10, Male,5013,0,40, <=50K.
27,123116,10, Male,0,2057,49, <=50K.
33,251117,3, Male,0,0,40, <=50K.
35,42893,13, Female,5721,0,40, <=50K.
19,386492,10, Male,0,0,16, <=50K.
31,249869,9, Male,0,0,40, <=50K.
55,116219,10, Female,0,0,40, <=50K.
33,168981,9, Female,0,0,40, <=50K.
67,137894,13, Female,0,0,16, >50K.
19,139091,10, Male,0,0,35, <=50K.
25,219199,7, Male,0,0,40, <=50K.
38,191455,9, Female,0,0,10, <=50K.
39,325374,13, Male,15024,0,40, >50K.
77,180425,14, Male,0,0,25, <=50K.
43,149871,9, Female,0,0,40, <=50K.
30,342730,9, Male,0,0,35, <=50K.
41,252392,5, Male,0,0,40, <=50K.
60,193864,9, Female,0,0,40, <=50K.
38,139364,13, Male,15024,0,35, >50K.
20,253612,9, Female,0,0,30, <=50K.
34,287168,10, Male,0,0,40, <=50K.
17,364952,6, Male,0,0,40, <=50K.
45,82797,13, Male,0,0,45, >50K.
31,100135,14, Female,0,0,40, <=50K.
54,287831,10, Female,0,0,55, >50K.
41,140108,9, Male,0,0,30, <=50K.
19,180917,9, Female,0,0,40, <=50K.
51,29036,9, Female,0,0,40, <=50K.
42,221581,9, Female,0,0,40, <=50K.
63,382882,4, Male,0,0,40, <=50K.
35,237091,9, Female,0,0,20, <=50K.
19,134252,10, Male,0,0,15, <=50K.
29,269354,10, Male,0,0,40, <=50K.
58,226922,9, Female,2907,0,43, <=50K.
37,191841,13, Female,0,0,48, <=50K.
28,37805,13, Male,0,0,40, >50K.
52,590522,3, Male,0,2002,45, <=50K.
51,202752,8, Male,0,0,40, <=50K.
34,304872,10, Female,0,0,40, <=50K.
28,228075,10, Male,0,0,40, <=50K.
43,163831,10, Male,0,0,40, <=50K.
32,32326,13, Female,0,0,40, >50K.
40,179809,10, Female,0,0,40, >50K.
35,76878,4, Male,0,0,40, <=50K.
44,210492,10, Male,0,0,40, <=50K.
56,105582,10, Male,0,0,45, >50K.
44,160369,10, Male,0,0,2, <=50K.
27,364986,10, Male,0,0,38, <=50K.
56,169278,10, Female,0,0,35, <=50K.
52,76081,13, Female,0,0,40, <=50K.
27,234135,13, Female,0,0,40, <=50K.
35,187693,12, Male,0,0,80, >50K.
32,188362,10, Male,0,0,40, <=50K.
34,235271,10, Male,0,0,86, >50K.
34,51854,9, Male,0,0,40, <=50K.
31,103772,10, Female,0,0,40, <=50K.
55,300670,13, Male,0,0,40, >50K.
45,175990,9, Female,0,0,38, <=50K.
43,173590,13, Male,0,0,40, >50K.
38,156866,13, Male,0,0,40, >50K.
56,71388,5, Female,0,0,40, <=50K.
40,228659,12, Male,0,0,60, <=50K.
55,110844,9, Female,0,0,40, <=50K.
52,149908,15, Female,25236,0,44, >50K.
28,93021,3, Female,0,0,40, <=50K.
19,273187,9, Female,0,0,36, <=50K.
19,62419,9, Male,0,0,35, <=50K.
24,218957,10, Male,0,0,24, <=50K.
48,182715,9, Male,0,0,48, <=50K.
29,157103,11, Male,0,1974,40, <=50K.
54,133963,10, Female,0,0,20, <=50K.
26,151724,10, Male,0,0,40, >50K.
58,196502,10, Male,0,0,60, >50K.
37,199816,15, Male,0,0,50, >50K.
41,413365,9, Male,0,0,40, <=50K.
65,195568,10, Female,0,0,20, <=50K.
43,186245,4, Male,0,0,40, <=50K.
33,279231,13, Male,0,1977,40, >50K.
55,171870,9, Male,0,0,46, >50K.
32,127651,9, Male,0,0,46, >50K.
56,289605,9, Male,0,0,40, <=50K.
29,130856,11, Male,0,0,40, <=50K.
34,49539,9, Female,0,0,20, <=50K.
39,263081,9, Male,0,0,50, <=50K.
56,205759,9, Male,0,0,40, <=50K.
33,358655,13, Female,0,0,10, <=50K.
51,186299,1, Male,0,0,30, <=50K.
47,289517,13, Male,0,0,50, >50K.
22,105686,9, Male,0,0,40, <=50K.
58,81132,9, Male,0,0,80, >50K.
25,68302,9, Male,0,0,40, <=50K.
34,443546,9, Male,0,0,40, >50K.
34,195891,13, Male,0,0,50, >50K.
35,99462,9, Female,0,0,40, <=50K.
36,224541,10, Male,0,0,40, >50K.
70,262502,10, Male,0,1844,24, <=50K.
41,118921,9, Female,0,0,60, <=50K.
46,155489,13, Male,0,0,50, >50K.
38,248919,13, Male,27828,0,35, >50K.
47,139268,13, Male,27828,0,38, >50K.
43,245056,1, Male,0,0,40, <=50K.
39,433592,9, Male,0,0,45, >50K.
29,336624,13, Male,8614,0,40, >50K.
47,177858,13, Female,27828,0,60, >50K.
37,207066,10, Male,0,0,40, <=50K.
19,56750,10, Female,0,0,30, <=50K.
67,110331,5, Female,0,0,20, <=50K.
40,84801,13, Male,7688,0,40, >50K.
53,175897,9, Male,0,0,40, <=50K.
31,369027,9, Male,0,0,37, <=50K.
56,170411,9, Male,4101,0,38, <=50K.
47,171751,9, Female,0,0,40, <=50K.
37,61518,9, Male,0,0,50, <=50K.
31,214235,9, Male,0,1977,40, >50K.
42,56483,10, Female,0,0,14, <=50K.
44,154993,10, Female,0,0,55, <=50K.
33,160594,10, Male,7298,0,40, >50K.
22,258298,10, Male,0,0,35, <=50K.
52,192666,8, Male,0,0,40, <=50K.
33,156602,13, Male,3325,0,43, <=50K.
31,122116,11, Male,0,0,40, <=50K.
75,73433,9, Male,0,2467,40, <=50K.
50,99185,9, Male,0,0,40, <=50K.
36,203828,9, Male,0,0,40, <=50K.
58,101480,11, Female,0,0,40, <=50K.
20,134815,5, Male,0,625,40, <=50K.
36,235195,10, Female,0,0,32, <=50K.
26,93169,12, Female,0,0,40, <=50K.
58,36091,14, Female,0,0,40, <=50K.
57,124318,9, Female,0,0,45, <=50K.
46,188861,14, Male,0,1564,50, >50K.
29,194402,14, Female,0,0,42, <=50K.
42,54651,15, Male,0,0,40, >50K.
34,169496,10, Male,0,0,40, >50K.
57,34366,10, Male,0,0,50, <=50K.
35,213076,13, Male,0,0,40, <=50K.
36,161132,10, Male,0,0,56, <=50K.
46,479406,13, Male,0,1672,40, <=50K.
39,115618,9, Male,0,0,50, <=50K.
25,158033,9, Male,0,0,65, <=50K.
43,108682,10, Male,0,0,40, >50K.
26,430195,7, Male,0,0,40, <=50K.
46,138107,14, Male,0,1902,60, >50K.
27,215014,9, Male,0,0,40, <=50K.
35,183279,9, Male,0,0,40, <=50K.
68,119056,9, Male,0,0,24, >50K.
52,158583,10, Female,0,0,36, <=50K.
26,242464,11, Male,0,0,50, <=50K.
27,35204,10, Male,0,0,46, <=50K.
52,233149,14, Male,15024,0,40, >50K.
54,182855,4, Female,0,0,40, <=50K.
29,189346,9, Male,0,0,40, <=50K.
39,82726,10, Female,0,0,40, <=50K.
38,179481,10, Male,0,0,45, >50K.
19,167428,9, Male,0,0,30, <=50K.
22,182117,10, Male,0,0,40, <=50K.
58,162970,10, Male,0,1977,60, >50K.
39,421633,12, Female,0,0,40, <=50K.
20,231931,10, Male,0,0,40, <=50K.
26,132749,10, Female,0,0,40, <=50K.
22,254351,9, Male,0,0,45, <=50K.
31,152109,11, Male,0,0,40, <=50K.
42,100479,13, Male,0,0,40, >50K.
53,222405,9, Male,0,0,40, <=50K.
32,117028,9, Male,0,0,40, <=50K.
33,91163,9, Female,0,0,40, <=50K.
36,150104,14, Female,0,0,40, >50K.
39,114605,9, Male,0,0,40, <=50K.
33,348152,10, Male,0,0,40, <=50K.
33,174463,9, Male,0,0,35, <=50K.
47,180243,13, Female,0,0,40, <=50K.
31,238816,11, Male,0,0,40, <=50K.
18,275848,8, Female,0,0,16, <=50K.
51,114520,9, Male,0,0,16, <=50K.
34,275880,13, Female,0,0,38, <=50K.
39,188148,10, Female,0,0,48, <=50K.
42,112494,10, Male,7298,0,35, >50K.
17,159771,6, Male,0,0,6, <=50K.
27,278736,3, Male,0,0,40, <=50K.
20,354351,10, Male,0,0,35, <=50K.
33,252257,15, Female,0,0,40, <=50K.
62,128230,14, Male,0,0,48, >50K.
27,321456,10, Male,0,0,40, <=50K.
45,200825,13, Male,0,0,50, >50K.
19,86143,9, Male,0,0,20, <=50K.
40,353687,9, Female,0,0,40, >50K.
43,212847,9, Male,0,0,40, <=50K.
60,154589,9, Male,3103,0,35, >50K.
42,183765,10, Male,0,0,50, <=50K.
28,186672,9, Male,0,0,40, <=50K.
50,249096,10, Male,0,0,60, >50K.
27,190784,9, Male,3137,0,45, <=50K.
25,144516,9, Male,0,0,40, <=50K.
53,124993,9, Male,0,0,43, >50K.
24,111376,9, Male,0,0,40, <=50K.
40,300838,2, Male,0,0,40, <=50K.
28,359049,9, Male,0,1092,60, <=50K.
36,100669,9, Male,0,0,25, <=50K.
46,366089,13, Male,0,0,60, >50K.
19,110998,10, Female,0,0,40, <=50K.
23,60409,10, Female,0,0,40, <=50K.
55,129263,9, Male,0,0,40, <=50K.
48,219967,5, Male,0,0,40, <=50K.
45,171540,9, Male,0,0,40, <=50K.
55,61708,13, Male,0,0,40, >50K.
36,294760,11, Male,0,0,50, <=50K.
35,209280,9, Female,0,0,31, <=50K.
31,208881,9, Male,0,0,50, >50K.
17,191535,7, Male,0,0,7, <=50K.
31,143851,12, Female,0,0,40, >50K.
51,161599,13, Female,0,0,40, <=50K.
20,428299,9, Male,0,0,40, <=50K.
32,199366,6, Male,0,0,16, <=50K.
34,484911,9, Male,0,0,40, <=50K.
37,390243,9, Male,0,0,45, <=50K.
55,204502,9, Male,0,0,35, <=50K.
32,114419,11, Male,0,0,50, <=50K.
49,79436,9, Male,0,0,48, <=50K.
54,141272,9, Female,0,0,40, >50K.
62,123749,13, Male,0,0,40, >50K.
18,101173,9, Female,0,0,35, <=50K.
49,39518,10, Male,0,0,40, >50K.
26,250038,5, Male,0,0,40, <=50K.
59,165695,13, Male,0,0,20, >50K.
48,225594,9, Male,0,0,40, <=50K.
21,51979,10, Female,0,0,11, <=50K.
31,177675,10, Male,0,0,60, >50K.
37,199739,10, Male,0,0,40, <=50K.
38,27408,9, Male,0,0,60, <=50K.
28,110169,11, Female,0,0,3, <=50K.
39,179488,9, Male,0,0,50, <=50K.
30,118551,13, Female,0,0,35, >50K.
71,157845,13, Male,0,0,20, <=50K.
37,68899,9, Male,0,0,60, >50K.
53,58535,9, Female,0,0,40, <=50K.
39,191503,13, Male,0,1887,40, >50K.
34,113364,12, Male,0,0,35, <=50K.
34,204742,9, Male,0,0,62, <=50K.
21,163870,10, Male,0,0,40, <=50K.
53,208122,10, Male,0,0,60, >50K.
46,174361,14, Male,0,0,40, >50K.
23,265077,13, Female,1055,0,10, <=50K.
50,241648,11, Female,0,0,20, <=50K.
30,94145,9, Male,0,0,40, <=50K.
32,178449,9, Male,0,0,50, <=50K.
23,236804,13, Male,0,0,30, <=50K.
53,187830,14, Male,7688,0,35, >50K.
41,66208,15, Female,0,0,45, <=50K.
42,219155,13, Male,15024,0,50, >50K.
38,99146,9, Male,0,0,65, <=50K.
45,142889,9, Male,0,0,44, <=50K.
56,136164,10, Female,0,0,40, <=50K.
36,154410,13, Male,0,0,40, >50K.
65,113293,9, Male,0,0,40, <=50K.
41,195096,13, Male,0,0,50, >50K.
42,172641,4, Female,0,0,40, <=50K.
43,265072,13, Male,0,2258,50, >50K.
22,305874,9, Male,0,0,60, <=50K.
51,312446,13, Male,0,0,37, >50K.
21,391312,9, Female,0,0,30, <=50K.
32,234976,10, Female,0,0,55, <=50K.
19,199495,10, Male,0,0,40, <=50K.
53,98561,9, Male,0,0,39, >50K.
43,176452,5, Male,0,0,50, >50K.
17,188996,5, Female,0,0,30, <=50K.
46,171926,14, Male,7430,0,50, >50K.
45,310260,13, Male,0,0,50, >50K.
52,72257,9, Male,0,0,40, <=50K.
37,86643,12, Male,0,0,50, <=50K.
18,115815,7, Male,0,0,20, <=50K.
53,227475,13, Female,0,0,40, <=50K.
45,324550,14, Male,7688,0,40, >50K.
37,138105,9, Female,0,0,40, <=50K.
19,146189,7, Male,0,0,43, <=50K.
25,478836,10, Male,0,0,40, <=50K.
57,513440,14, Male,0,0,40, <=50K.
19,151806,10, Female,0,0,40, <=50K.
45,363253,10, Male,0,0,50, >50K.
54,263925,9, Male,0,0,50, <=50K.
29,57617,10, Female,0,0,34, <=50K.
32,208761,9, Male,0,0,60, <=50K.
49,169092,9, Female,0,0,40, <=50K.
34,173854,14, Male,27828,0,60, >50K.
46,116906,14, Female,0,2258,35, <=50K.
43,163769,6, Female,0,0,40, <=50K.
32,72630,15, Male,14084,0,55, >50K.
58,141409,11, Male,0,0,40, <=50K.
67,24968,5, Male,0,0,40, <=50K.
24,118514,9, Male,0,0,40, <=50K.
19,116834,10, Female,0,0,25, <=50K.
42,99185,13, Male,0,0,50, >50K.
32,121769,10, Male,0,0,40, <=50K.
59,160271,4, Male,0,0,40, <=50K.
34,123429,10, Male,0,0,60, <=50K.
24,744929,9, Female,0,0,40, <=50K.
21,143604,10, Female,0,0,12, <=50K.
36,284582,10, Female,0,0,40, <=50K.
38,229363,9, Female,0,0,4, <=50K.
53,161482,13, Female,0,0,50, >50K.
24,107452,10, Male,0,0,40, <=50K.
38,534775,10, Female,0,0,50, <=50K.
51,183200,10, Male,0,1902,40, <=50K.
42,169980,10, Male,0,0,50, >50K.
22,299047,10, Female,0,0,30, <=50K.
53,92475,10, Female,0,0,40, <=50K.
51,114758,7, Male,0,0,48, >50K.
65,55894,15, Male,0,0,40, <=50K.
40,98466,7, Male,0,0,50, <=50K.
39,170174,11, Male,14344,0,40, >50K.
54,335177,9, Male,0,0,45, <=50K.
24,511231,9, Male,0,0,40, <=50K.
32,257849,9, Male,0,0,40, <=50K.
40,208751,13, Female,0,0,40, <=50K.
36,383566,13, Male,15024,0,55, >50K.
47,214605,9, Male,0,0,40, <=50K.
40,243664,13, Female,0,0,40, <=50K.
41,176716,13, Male,0,1902,40, >50K.
38,366618,9, Male,0,0,40, <=50K.
36,83748,10, Female,0,0,70, <=50K.
64,278585,9, Female,0,0,40, <=50K.
47,106942,4, Female,0,0,38, <=50K.
22,372898,10, Female,0,0,20, <=50K.
48,183610,11, Female,0,0,40, <=50K.
45,106061,7, Male,0,0,70, <=50K.
58,138130,9, Female,0,0,40, <=50K.
48,43479,11, Male,5013,0,40, <=50K.
49,118520,9, Female,0,0,45, <=50K.
34,207284,8, Male,0,0,40, <=50K.
43,598995,13, Female,3103,0,40, >50K.
50,141608,9, Female,0,0,30, <=50K.
31,230912,10, Female,0,0,55, <=50K.
31,309170,9, Male,0,0,40, <=50K.
57,27459,9, Male,0,0,40, <=50K.
33,266674,10, Male,7298,0,56, >50K.
52,93127,7, Male,0,0,32, <=50K.
43,27444,13, Male,99999,0,40, >50K.
30,131415,13, Female,0,0,60, <=50K.
54,105428,9, Male,0,1741,40, <=50K.
36,139364,13, Male,10520,0,40, >50K.
43,236936,9, Female,0,0,47, >50K.
35,109204,13, Male,0,0,40, <=50K.
56,456592,9, Female,0,0,37, <=50K.
34,173201,14, Male,0,0,50, <=50K.
19,183408,9, Male,0,0,40, <=50K.
51,111721,9, Male,0,0,35, <=50K.
39,268258,13, Male,7688,0,50, >50K.
59,128258,9, Female,0,0,38, <=50K.
46,525848,7, Male,0,0,48, <=50K.
39,124090,6, Male,0,0,40, <=50K.
67,249043,10, Male,6767,0,40, <=50K.
38,119098,10, Male,0,0,42, <=50K.
70,30772,4, Male,0,0,40, <=50K.
22,49414,10, Female,0,0,40, <=50K.
30,197886,13, Male,0,0,40, >50K.
39,334291,9, Male,0,0,40, <=50K.
21,171156,10, Female,0,0,40, <=50K.
78,109498,5, Male,0,0,40, <=50K.
43,83411,13, Male,0,2415,40, >50K.
47,209968,13, Male,7298,0,40, >50K.
20,223921,8, Female,0,0,40, <=50K.
52,133403,9, Male,0,0,40, >50K.
50,75763,11, Male,0,0,65, <=50K.
34,200401,9, Male,0,0,25, <=50K.
45,55272,11, Male,0,0,40, <=50K.
51,194970,9, Male,0,0,40, >50K.
38,143385,9, Male,0,0,80, <=50K.
30,180317,11, Male,0,0,40, <=50K.
19,255176,9, Female,0,0,20, <=50K.
37,175120,14, Male,0,0,45, <=50K.
38,66687,9, Male,5178,0,50, >50K.
27,115705,11, Male,7298,0,50, >50K.
17,197732,7, Female,0,0,20, <=50K.
32,111883,12, Male,0,0,40, <=50K.
23,210474,13, Female,0,0,40, <=50K.
26,123472,9, Female,0,0,40, <=50K.
24,257621,13, Female,0,0,40, <=50K.
35,341943,10, Female,0,0,50, <=50K.
57,181242,13, Male,0,0,40, >50K.
40,187164,13, Male,0,0,40, <=50K.
32,308365,9, Male,0,0,38, <=50K.
53,263439,11, Male,0,0,50, >50K.
23,442359,9, Female,8614,0,15, >50K.
54,166368,13, Male,0,0,25, <=50K.
21,116968,10, Male,2597,0,40, <=50K.
26,57593,7, Male,0,0,40, <=50K.
29,247507,6, Male,0,0,43, <=50K.
38,213512,10, Male,0,0,50, <=50K.
19,71691,7, Male,0,0,18, <=50K.
28,147719,10, Male,0,0,48, <=50K.
40,244835,10, Male,15024,0,50, >50K.
21,285830,9, Female,0,0,20, <=50K.
37,386461,3, Male,0,0,45, <=50K.
41,154714,11, Male,0,0,40, >50K.
47,281401,3, Female,0,0,32, <=50K.
35,189251,9, Female,0,0,40, <=50K.
39,102729,12, Male,0,0,40, <=50K.
